	Generated Text	Actual Text
0	Super Troopers (2001)	Hi I am looking for a movie like Super Troopers (2001)
1	)	You should watch Police Academy (1984)
2	American Pie	Is that a great one? I have never seen it. I have seen American Pie
3	American Pie (1999)	I mean American Pie (1999)
4	Police Academy (1984) and Police Academy 2: Their First Assignment (1985) are great movies.	Yes Police Academy (1984) is very funny and so is Police Academy 2: Their First Assignment (1985)
5	and Lethal Weapon (1987)	yes Lethal Weapon (1987)
6	Beverly Hills Cop (1984)	and also Beverly Hills Cop (1984)
7	and 48 Hrs. (1982)	and also 48 Hrs. (1982)
8	A Nightmare on Elm Street (1984)	I am looking for a movie recommendation. When I was younger I really enjoyed the A Nightmare on Elm Street (1984)
9	Death Day (2017) was really good.	I recently watched Happy Death Day (2017)
10	or The Last House on the Left (1972)	I also enjoyed watching The Last House on the Left (1972)
11	I haven't seen it yet but A Quiet Place (2018) is a good one.	I heard that A Quiet Place (2018) is good. It is still in theaters though.
12	is also a good one. Annabelle (2014) is another newer horror movie	I really liked the movie Annabelle (2014)
13	is also a good one. The Forest (2016) was really creepy too.	Or The Forest (2016) I saw while in theaters, this was a very good movie. It had me on the edge of my seat for the whole show.
14	Identity Thief (2013) and Hot Tub Time Machine are all good. I also liked Super Troopers (2001) and Identity Thief (2013)	Sure! I like comedies a lot. I like movies like Hot Tub Time Machine and Super Troopers (2001), but I also like Identity Thief (2013) and The Heat (2013).
15	Easy A (2010)	Easy A (2010)
16	: Infinity War (2018)	Did you watch Avengers: Infinity War (2018)?
17	or The Black Panthers: Vanguard of the Revolution (2015)?	Or The Black Panthers: Vanguard of the Revolution (2015)?
18	? I haven't seen Easy A (2010)	No, I think I would like to watch Easy A (2010)
19	(2006)	Did you watch Click (2006)?
20	It (2017) is good	Did you watch It (2017)?
21	The Waterboy (1998)?	Yes I like Adam sandler. The Waterboy (1998) is another good movie by him
22	I have not seen It (2017) yet.	I did not see the movie It (2017)
23	Avengers: Infinity War (2018)	Like Avengers: Infinity War (2018)
24	The Avengers (2012)	Have you seen The Avengers (2012)
25	It (2017)	Have you seen It (2017)
26	and Iron Man 2 (2010)	i watched Iron Man 2 (2010) and a liked it
27	Cabin by the Lake (2000) is another good one	Or Cabin by the Lake (2000)
28	I have not seen It (2017)	No, i have not seen It (2017)
29	or Ant-Man (2015)	If you like superhero Ant-Man (2015) is also a very good one
30	Avengers: Infinity War (2018)	have you seen Avengers: Infinity War (2018)?
31	(2002)	or Spider-Man (2002)
32	: First Class (2011)	X-Men: First Class (2011)
33	Iron Man (2008)	i also watched Iron Man (2008)
34	: The Last Stand (2006)	X-Men: The Last Stand (2006) was another good xmen movie
35	: Infinity War (2018)	did you watch Avengers: Infinity War (2018)
36	(2017)	So, did you watch It (2017)?
37	is a good one	have you seen It (2017)
38	It (1990)?	And It (1990)?
39	The Exorcist (1973)?	and did you watch The Exorcist (1973)?
40	It (2017)	Did you watch It (2017)?
41	(1990)	And It (1990)?
42	or The Exorcist (1973)?	Did you watch The Exorcist (1973)?
43	The Last Exorcism (2010)?	And did you watch The Last Exorcism (2010)?
44	(2006)	Did you watch Click (2006)?
45	is a great one. Have you seen The Mask (1988)?	and The Mask (1988)?
46	Son of the Mask (2005)	just watched the mask last night! there is a new one Son of the Mask (2005)
47	and You Don't Mess with the Zohan (2008)	And did you watch You Don't Mess with the Zohan (2008)?
48	Avengers: Infinity War (2018)	Did you watch Avengers: Infinity War (2018)?
49	(2006)?	I can tell you to watch Click (2006)
50	or The Exorcist (1973)	You can watch too if you want to The Exorcist (1973)
51	Iron Man (2008)	i would recommend you Iron Man (2008)
52	Spider-Man 3 (2007)	And also Spider-Man 3 (2007)
53	: Infinity War (2018)	have you seen Avengers: Infinity War (2018)
54	Iron Man (2008)	i also watch Iron Man (2008)
55	Spider-Man: Homecoming (2017)	or the Spider-Man: Homecoming (2017) was a goid one ot
56	or Spider-Man 3 (2007)	i watched Spider-Man 3 (2007) the old one
57	i haven't seen It (2017)	if you like scary movies It (2017) is pretty scary
58	Avengers: Infinity War (2018)	i watched Avengers: Infinity War (2018) and i liked it
59	(2006)	i also liked Click (2006)
60	The Big Lebowski	My fav movie is The Big Lebowski
61	i haven't seen The Big Lebowski	Do you mean The Big Lebowski?
62	?	i watched Iron Man (2008) and i really liked
63	Click (2010) is a good one	Click (2010) was good
64	Avengers: Infinity War (2018)	i liked Avengers: Infinity War (2018)
65	The Big Lebowski	The Big Lebowski is my fav
66	The Big Lebowski is my favorite	i watched The Big Lebowski
67	House of 1000 Corpses (2003)	how about House of 1000 Corpses (2003)
68	is a good one too. It (2017) is also a good one	i also watched It (2017)
69	It (1990)	i also watched It (1990) the old one
70	click (2006) is a good one	Like Click (2006) by Adan Sandler
71	Blazing Saddles (1974)	Blazing Saddles (1974)
72	: Infinity War (2018)	i just watched Avengers: Infinity War (2018) and i liked it
73	The Exorcist (1973)	Like The Exorcist (1973)
74	It (1990)	like It (1990) the old one
75	It (2017)	i have not seen It (2017) the new one
76	The Sixth Battalion (1998)	do you mean The Sixth Battalion (1998)?
77	(2013)	Have you ever seen The Conjuring (2013)
78	Jason X (2001)	or slasher films like Jason X (2001) are good to
79	is about paranormal activity (2007)	I wasn't a big fan of Paranormal Activity (2007)
80	is a good one. I haven't seen Paranormal Activity 2 (2010)	oh yes and the sequel Paranormal Activity 2 (2010)
81	Click (2006)	i watched Click (2006) and i liked it
82	: Infinity War (2018)	Have you seen Avengers: Infinity War (2018)
83	Iron Man (2008)	i also watched Iron Man (2008)
84	Spider-Man: Homecoming (2017)	i watched Spider-Man: Homecoming (2017) and it was awesome
85	Billy Madison (1995)	My favorite Adam Sandler movie is definitely Billy Madison (1995)
86	(2013) is a good one.	have you ever seen The Conjuring (2013)?
87	or Friday the 13th (1980)?	I have seen The Conjuring (2013) I very much enjoyed this movie. When I was younger I liked movies like Friday the 13th (1980).
88	is a great one. Have you ever seen A Nightmare on Elm Street (1984)?	I also liked to watch the A Nightmare on Elm Street (1984) Series.
89	I also liked Alice in Wonderland (2010)	I love johnny Depp in Alice in Wonderland (2010).
90	and The Astronaut's Wife (1999)	one of my favorites from him is The Astronaut's Wife (1999)
91	is a good one. Secret Window (2004) is also very creepy and dark but full of suspense.	Thinking of Johnny Depp have you ever seen the movie Secret Window (2004)? It is a story By the author Steven King.
92	is a great movie. Have you seen A Quiet Place (2018)?	Are you looking for movies currently in theatres? I like A Quiet Place (2018).
